Ad No,Name,Price,Model Year,Location,Mileage,Registered City,Engine Type,Engine Capacity,Transmission,Color,Assembly,Body Type,Features,Last Updated,URL
4096758,Toyota Vitz F 1.0 2017,2385000.0,2017," G- 8, Islamabad Islamabad",9869,Un-Registered,Petrol,1000 cc,Automatic,Silver,Imported,Hatchback," ABS, AM/FM Radio, Air Bags, Air Conditioning, CD Player, DVD Player, Immobilizer Key, Keyless Entry, Navigation System, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 11, 2020",https://www.pakwheels.com/used-cars/toyota-vitz-2017-for-sale-in-islamabad-4096758
4168248,Suzuki Margalla GLX 1993,250000.0,1993," Canal Road, Faisalabad Punjab",500000,Faisalabad,Hybrid,1300 cc,Manual,White,Local,Sedan," AM/FM Radio, Air Conditioning, Cassette Player","Jul 12, 2020",https://www.pakwheels.com/used-cars/suzuki-margalla-1993-for-sale-in-faisalabad-4168248
4168254,Nissan Dayz J 2017,1400000.0,2017," Dogech, Lahore Punjab",86000,Lahore,Petrol,660 cc,Automatic,Black,Imported,Hatchback," ABS, AM/FM Radio, Air Bags, Air Conditioning, CD Player, Cassette Player, DVD Player, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/nissan-dayz-2017-for-sale-in-lahore-4168254
4168244,Toyota Camry Hybrid 2012,5000000.0,2012, Gujranwala Punjab,100000,Islamabad,Petrol,2500 cc,Automatic,Grey,Imported,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, Cruise Control, DVD Player, Immobilizer Key, Keyless Entry, Navigation System, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/toyota-camry-2012-for-sale-in-gujranwala-4168244
4168247,Toyota Belta X 1.0 2006,1275000.0,2006," Gulshan-e-Iqbal Town, Karachi Sindh",105000,Karachi,Petrol,1000 cc,Automatic,Assembly,Imported,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/toyota-belta-2006-for-sale-in-karachi-4168247
4168252,Toyota Hilux D-4D Automatic 2010,3800000.0,2010, Islamabad Islamabad,215000,Islamabad,Diesel,3000 cc,Automatic,Black,Local,Double Cabin," AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, Immobilizer Key, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/toyota-hilux-2010-for-sale-in-islamabad-4168252
4168245,Toyota Corolla Altis Automatic 1.6 2016,2600000.0,2016," Johar Town, Lahore Punjab",52000,Lahore,Petrol,1600 cc,Automatic,White,Local,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, DVD Player, Immobilizer Key, Keyless Entry, Navigation System, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-lahore-4168245
4168249,Daihatsu Mira Gino 2014,1490000.0,2014," G- 8, Islamabad Islamabad",63200,Islamabad,Petrol,660 cc,Automatic,White,Imported,," ABS, Air Bags, Air Conditioning, CD Player, Power Locks, Power Steering","Jul 12, 2020",https://www.pakwheels.com/used-cars/daihatsu-mira-gino-2014-for-sale-in-islamabad-4168249
4168257,Suzuki Alto X 2016,1495000.0,2016, Karachi Sindh,63000,Karachi,Petrol,660 cc,Automatic,Burgundy,Local,Hatchback," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, DVD Player, Immobilizer Key, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/suzuki-alto-2016-for-sale-in-karachi-4168257
4168256,Honda City VTEC Steermatic 2006,1210000.0,2006, Lahore Punjab,180000,Lahore,Petrol,1500 cc,Automatic,Maroon,Local,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, DVD Player, Keyless Entry, Navigation System, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/honda-city-2006-for-sale-in-lahore-4168256
4168258,Toyota Prius Alpha S 2015,3500000.0,2015," F-11, Islamabad Islamabad",120000,Islamabad,Petrol,1800 cc,Automatic,Maroon,Imported,MPV," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, Cassette Player, Cruise Control, DVD Player, Immobilizer Key, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/toyota-prius-alpha-2015-for-sale-in-islamabad-4168258
4168259,Daihatsu Mira L SA 2014,1345000.0,2014," North Nazimabad, Karachi Sindh",77000,Karachi,Petrol,660 cc,Automatic,Beige,Imported,Hatchback," ABS, AM/FM Radio, Air Bags, Air Conditioning, CD Player, Immobilizer Key, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/daihatsu-mira-2014-for-sale-in-karachi-4168259
4168270,Toyota Corolla Altis SR Cruisetronic 1.8 2010,1750000.0,2010," Eden City, Lahore Punjab",108000,Lahore,Petrol,1800 cc,Automatic,Black,Local,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, Cruise Control, DVD Player, Keyless Entry, Navigation System, Power Mirrors, Power Steering, Power Windows, Sun Roof","Jul 12, 2020",https://www.pakwheels.com/used-cars/toyota-corolla-2010-for-sale-in-lahore-4168270
4168274,Toyota Corolla GLi Automatic 1.3 VVTi 2019,3000000.0,2019," Naseem Nagar Road, Hyderabad Sindh",20000,Karachi,Petrol,1300 cc,Automatic,White,Local,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, CD Player, DVD Player, Immobilizer Key, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/toyota-corolla-2019-for-sale-in-hyderabad-4168274
4168263,Honda City EXi 2000,625000.0,2000," Bahawalpur Lodhran Road, Bahawalpur Punjab",165000,Karachi,Petrol,1300 cc,Manual,Gold,Local,Sedan," AM/FM Radio, Air Conditioning, Cassette Player, Power Steering","Jul 12, 2020",https://www.pakwheels.com/used-cars/honda-city-2000-for-sale-in-bahawalpur-4168263
4168262,Honda Civic VTi Oriel 1.8 i-VTEC 2015,2390000.0,2015," DHA Defence, Lahore Punjab",90000,Lahore,Petrol,1800 cc,Manual,White,Local,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, Cruise Control, Immobilizer Key, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows, Sun Roof","Jul 12, 2020",https://www.pakwheels.com/used-cars/honda-civic-2015-for-sale-in-lahore-4168262
